key,fare_amount
2009-03-11 21:46:54.0000003,8.692727
2009-03-11 21:46:54.0000005,15.325773
2009-03-11 21:46:54.0000001,8.730273
2009-03-11 21:46:54.0000004,25.031208
2014-12-07 03:45:18.0000001,8.332101
2014-12-07 03:45:18.0000002,16.551239
2014-12-07 03:45:18.0000004,20.966774
2014-12-07 03:45:18.0000003,8.217096
2014-11-29 19:23:58.0000001,11.06405
2010-03-04 09:49:38.0000002,18.298922
2010-03-04 09:49:38.0000001,8.371622
2010-03-04 09:49:38.0000003,4.4079847
2009-10-10 06:52:06.0000001,4.806281
2009-10-10 06:52:06.0000002,10.0204315
2012-08-22 20:54:46.0000003,7.405438
2012-08-22 20:54:46.0000001,8.329332
2012-08-22 20:54:46.0000002,5.4237056
2015-05-01 07:49:14.0000001,4.6713543
2009-02-21 20:49:34.0000001,7.9378777
2012-08-10 14:04:14.0000005,7.585787
2012-08-10 14:04:14.0000006,20.632973
2012-08-10 14:04:14.0000004,5.894187
2012-08-10 14:04:14.0000003,5.0916805
2012-08-10 14:04:14.0000007,5.020374
2012-08-10 14:04:14.0000002,8.803
2013-05-10 21:08:18.0000002,20.206299
2013-05-10 21:08:18.0000003,8.79932
2013-05-10 21:08:18.0000005,6.0861
2013-05-10 21:08:18.0000004,12.087498
2013-05-10 21:08:18.0000001,5.199468
2009-09-25 12:59:18.0000001,8.193026
2014-08-02 21:05:42.0000002,13.874329
2014-08-02 21:05:42.0000001,6.3390837
2013-10-29 20:16:10.0000002,5.884926
2013-10-29 20:16:10.0000001,15.898026
2009-11-11 22:49:46.0000003,8.511859
2009-11-11 22:49:46.0000002,7.003515
2009-11-11 22:49:46.0000001,5.2188196
2009-10-17 03:52:42.0000002,7.535987
2009-10-17 03:52:42.0000007,5.455783
2009-10-17 03:52:42.0000006,6.6283374
2009-10-17 03:52:42.0000003,11.870432
2009-10-17 03:52:42.0000001,6.003876
2009-10-17 03:52:42.0000004,5.4124284
2014-02-27 09:36:26.0000007,11.767055
2014-02-27 09:36:26.0000008,8.9988
2014-02-27 09:36:26.0000002,5.4662786
2014-02-27 09:36:26.0000005,5.2592406
2014-02-27 09:36:26.0000003,6.96097
2014-02-27 09:36:26.0000006,10.672984
2014-02-27 09:36:26.0000004,14.813624
2014-02-27 09:36:26.0000009,4.4323273
2012-12-26 17:12:30.0000003,9.829071
2012-12-26 17:12:30.0000005,20.443033
2012-12-26 17:12:30.0000001,8.465441
2012-12-26 17:12:30.0000004,8.758865
2014-03-11 20:24:02.0000003,7.450411
2014-03-11 20:24:02.0000002,7.477257
2014-03-11 20:24:02.0000004,7.3052864
2011-01-29 09:28:38.0000002,6.896519
2011-01-29 09:28:38.0000001,7.1521177
2011-01-29 09:28:38.0000003,8.927479
2011-01-29 09:28:38.0000005,5.3247056
2011-01-29 09:28:38.0000004,6.8830514
2015-05-07 15:33:26.0000003,5.7213874
2015-05-07 15:33:26.0000007,6.3223085
2015-05-07 15:33:26.0000001,10.865109
2015-05-07 15:33:26.0000002,13.227929
2015-05-07 15:33:26.0000006,6.6387773
2010-10-25 13:31:22.0000003,4.696423
2010-10-25 13:31:22.0000002,16.890512
2010-10-25 13:31:22.0000001,4.803844
2010-10-25 13:31:22.0000004,10.425808
2012-09-10 21:07:54.0000005,20.934605
2012-09-10 21:07:54.0000004,11.922952
2012-09-10 21:07:54.0000003,5.142885
2012-09-10 21:07:54.0000007,10.755494
2012-09-10 21:07:54.0000002,10.195609
2012-09-10 21:07:54.0000006,9.040254
2012-09-10 21:07:54.0000001,7.4965377
2012-04-15 21:54:22.0000001,6.9058065
2012-04-20 00:06:10.0000007,6.4209743
2012-04-20 00:06:10.0000001,6.4148703
2012-04-20 00:06:10.0000002,8.156649
2012-04-20 00:06:10.0000006,6.9473815
2012-04-20 00:06:10.0000005,4.509906
2012-04-20 00:06:10.0000008,13.627087
2012-06-12 23:10:42.0000001,9.643498
2012-06-12 23:10:42.0000003,10.843339
2012-06-12 23:10:42.0000002,44.09434
2009-04-30 22:25:26.0000004,14.104296
2009-04-30 22:25:26.0000003,10.550271
2009-04-30 22:25:26.0000002,5.565203
2009-04-30 22:25:26.0000001,6.012038
2011-02-20 06:18:34.0000001,31.060295
2011-02-20 06:18:34.0000002,5.3938584
2013-04-21 19:50:54.0000003,42.918583
2011-06-11 21:33:18.0000001,11.817292
2013-02-06 18:21:18.0000006,9.076983
2013-02-06 18:21:18.0000002,9.81395
2013-02-06 18:21:18.0000003,13.9472885
2013-02-06 18:21:18.0000004,6.7925396
2014-05-01 21:05:34.0000002,5.2940216
2014-05-01 21:05:34.0000003,16.159088
2013-07-21 11:41:26.0000001,14.757983
2013-07-21 11:41:26.0000002,4.7249923
2011-04-22 19:23:54.0000001,10.082389
2011-04-22 19:23:54.0000003,6.1873484
2011-04-22 19:23:54.0000002,47.371334
2012-09-04 05:46:50.0000001,5.478608
2012-09-04 05:46:50.0000002,27.94954
2009-03-24 11:57:34.0000005,12.586021
2009-03-24 11:57:34.0000004,5.8407845
2009-03-24 11:57:34.0000003,4.7564874
2009-03-24 11:57:34.0000002,3.9030519
2009-03-24 11:57:34.0000001,4.5597696
2011-07-05 22:05:34.0000001,7.736376
2011-09-17 15:41:06.0000001,7.214333
2011-09-17 15:41:06.0000003,5.2622123
2011-12-25 04:37:10.0000001,6.52601
2015-03-05 13:21:58.0000002,11.834369
2015-03-05 13:21:58.0000003,7.709283
2014-09-01 09:16:10.0000001,8.678815
2015-06-21 17:16:10.0000007,6.8384175
2015-06-21 17:16:10.0000002,12.929959
2015-06-21 17:16:10.0000006,13.016909
2015-06-21 17:16:10.0000003,12.032517
2015-06-21 17:16:10.0000004,9.112012
2010-06-02 22:04:10.0000003,7.799885
2010-06-02 22:04:10.0000004,14.115693
2010-06-02 22:04:10.0000005,6.830228
2010-06-02 22:04:10.0000006,5.2001867
2014-03-01 09:37:02.0000001,5.7138977
2014-03-01 09:37:02.0000002,6.15662
2014-03-01 09:37:02.0000003,54.27174
2011-07-18 12:12:18.0000001,6.242308
2011-07-18 12:12:18.0000003,5.523475
2011-07-18 12:12:18.0000002,7.2853436
2015-02-27 19:36:02.0000009,14.909519
2015-02-27 19:36:02.00000010,5.0136905
2015-02-27 19:36:02.00000012,15.088225
2015-02-27 19:36:02.0000004,6.057835
2015-02-27 19:36:02.00000011,9.201164
2015-02-27 19:36:02.0000003,10.303537
2015-02-27 19:36:02.0000001,30.766212
2015-02-27 19:36:02.0000002,7.115435
2015-02-27 19:36:02.0000007,27.250013
2012-04-16 21:10:10.0000001,9.734994
2015-06-14 08:26:26.0000001,4.517009
2014-01-15 22:45:42.0000003,5.873703
2014-01-15 22:45:42.0000001,53.803215
2014-01-15 22:45:42.0000002,12.450794
2013-04-06 19:16:10.0000001,4.224248
2013-04-06 19:16:10.0000003,9.141743
2013-04-06 19:16:10.0000004,8.142824
2013-04-06 19:16:10.0000005,12.983743
2014-03-08 16:08:26.0000002,14.437272
2014-03-08 16:08:26.0000004,4.7197394
2013-12-06 23:40:42.0000001,10.512751
2013-12-06 23:40:42.0000006,48.48937
2013-12-06 23:40:42.0000002,37.007423
2013-12-06 23:40:42.0000003,14.396596
2013-08-19 17:09:50.0000001,5.05215
2013-08-19 17:09:50.0000002,11.139633
2013-08-19 17:09:50.0000004,6.4780707
2013-08-19 17:09:50.0000003,11.791772
2009-11-02 21:38:38.0000001,10.922823
2009-06-03 09:11:30.0000004,8.877374
2009-06-03 09:11:30.0000003,13.172514
2009-06-03 09:11:30.0000002,7.8342457
2009-06-03 09:11:30.0000005,5.667383
2015-03-12 13:01:54.0000002,9.908656
2015-03-12 13:01:54.0000005,14.311502
2015-03-12 13:01:54.0000004,9.69964
2015-03-12 13:01:54.0000001,5.9329767
2013-02-05 06:13:58.0000003,12.456354
2013-02-05 06:13:58.0000002,55.605335
2013-02-05 06:13:58.0000001,19.42907
2014-05-19 06:39:34.0000001,5.471649
2014-10-04 21:48:22.0000003,6.74622
2014-10-04 21:48:22.0000002,7.88463
2014-10-04 21:48:22.0000004,30.37925
2012-01-22 04:13:34.0000005,9.842597
2012-01-22 04:13:34.0000006,5.352898
2012-01-22 04:13:34.0000004,8.474039
2012-01-22 04:13:34.0000002,11.3623905
2010-07-27 06:13:02.0000001,18.147898
2013-06-21 11:19:18.0000002,5.6000443
2013-06-21 11:19:18.0000001,10.578754
2010-12-23 05:52:26.0000001,27.865349
2010-12-23 05:52:26.0000002,45.11959
2010-12-17 10:33:34.0000004,7.640995
2010-12-17 10:33:34.0000002,4.538001
2012-06-04 11:34:58.0000003,9.55478
2012-06-04 11:34:58.0000004,7.117966
2012-06-04 11:34:58.0000001,15.1145525
2009-07-05 16:31:30.0000001,4.608994
2009-07-05 16:31:30.0000002,5.8618364
2009-07-05 16:31:30.0000003,25.82418
2012-12-08 20:08:38.0000004,5.7363467
2012-12-08 20:08:38.0000003,11.105376
2012-12-08 20:08:38.0000005,13.236688
2010-06-23 08:34:50.0000003,9.721798
2010-06-23 08:34:50.0000002,5.260536
2010-06-23 08:34:50.0000001,6.846495
2012-03-07 10:57:46.0000001,8.891382
2012-03-07 10:57:46.0000004,13.557925
2012-03-07 10:57:46.0000005,5.947264
2012-03-07 10:57:46.0000002,7.7724533
2012-03-07 10:57:46.0000003,7.722563
2010-02-24 07:06:54.0000001,6.6953263
2013-12-29 01:20:50.0000003,17.3962
2013-12-29 01:20:50.0000001,7.891709
2014-03-28 22:34:26.0000001,26.530392
2014-03-28 22:34:26.0000004,4.641081
2014-03-28 22:34:26.0000003,9.980154
2010-12-04 21:08:38.0000002,10.767006
2010-12-04 21:08:38.0000001,18.500708
2010-12-04 21:08:38.0000006,7.549304
2010-12-04 21:08:38.0000003,6.1776752
2010-03-07 17:09:42.0000002,9.7948065
2010-03-07 17:09:42.0000003,6.116014
2010-03-07 17:09:42.0000001,11.536069
2010-03-07 17:09:42.0000004,12.061654
2013-09-07 19:43:18.0000004,13.302612
2013-09-07 19:43:18.0000005,18.940353
2013-09-07 19:43:18.0000006,11.610268
2013-09-07 19:43:18.0000008,8.834333
2013-09-07 19:43:18.0000001,7.2564373
2013-12-20 15:31:06.0000001,7.8262715
2013-12-20 15:31:06.0000002,10.568271
2010-09-06 04:31:54.0000001,16.941307
2013-11-01 05:26:54.0000001,56.57535
2010-03-07 00:47:26.0000004,17.989662
2012-03-20 01:55:42.0000001,18.23404
2011-10-02 05:06:46.0000001,12.065891
2010-10-31 18:45:58.0000003,4.606284
2010-10-31 18:45:58.0000002,18.257269
2010-10-31 18:45:58.0000001,7.931671
2010-10-31 18:45:58.0000005,4.2020526
2015-02-03 09:00:58.0000002,10.563066
2012-08-08 08:58:50.0000001,7.201581
2012-08-08 08:58:50.0000004,5.1461782
2012-08-08 08:58:50.0000005,6.7860036
2012-08-08 08:58:50.0000003,8.0338745
2011-04-08 15:01:02.0000001,9.976571
2011-04-08 15:01:02.0000003,6.0621533
2009-01-14 03:42:38.0000001,9.980596
2015-01-10 09:38:54.0000007,12.529968
2015-01-10 09:38:54.0000003,7.1640277
2015-01-10 09:38:54.0000004,14.9159355
2010-12-04 09:25:10.0000001,10.403321
2010-12-04 09:25:10.0000002,7.549479
2009-05-12 17:08:06.0000001,14.064356
2013-11-07 02:07:22.0000001,16.881828
2014-10-03 00:50:06.0000004,18.11423
2014-10-03 00:50:06.0000001,6.395172
2014-10-03 00:50:06.0000002,12.871329
2010-06-18 19:19:26.0000001,30.491497
2010-06-18 19:19:26.0000002,4.446595
2010-06-18 19:19:26.0000003,5.891573
2010-05-10 03:55:14.0000001,9.4137
2013-06-21 00:00:34.0000001,20.759323
2013-06-21 00:00:34.0000002,22.15059
2013-06-21 00:00:34.0000003,12.9620495
2009-03-11 16:02:14.0000006,7.008063
2009-03-11 16:02:14.0000004,6.8651648
2009-03-11 16:02:14.0000002,10.452607
2009-03-11 16:02:14.0000001,4.4514294
2009-03-11 16:02:14.0000005,6.8979816
2009-03-11 16:02:14.0000003,6.022325
2013-07-05 17:38:14.0000001,9.01612
2013-08-26 01:11:14.0000002,11.363507
2013-08-26 01:11:14.0000001,11.05238
2012-07-30 01:49:10.0000001,4.423
2012-07-30 01:49:10.0000002,18.324013
2011-05-13 03:57:10.0000001,6.1964736
2012-02-29 12:03:34.0000004,12.20327
2012-02-29 12:03:34.0000002,4.893256
2012-02-29 12:03:34.0000001,8.315296
2013-12-17 17:59:22.0000001,5.6733885
2012-09-18 09:58:54.0000003,10.908325
2012-09-18 09:58:54.0000002,41.132915
2012-09-18 09:58:54.0000001,12.5802145
2013-07-23 18:56:30.0000002,6.1697116
2013-07-23 18:56:30.0000001,6.8491635
2014-05-15 01:39:14.0000001,29.896679
2013-09-16 14:16:34.0000003,7.003519
2013-09-16 14:16:34.0000001,38.37135
2014-01-04 17:27:38.0000001,28.927727
2014-01-04 17:27:38.0000002,9.880866
2014-01-04 17:27:38.0000003,9.947036
2011-03-10 18:16:14.0000003,7.666663
2011-03-10 18:16:14.0000004,5.758279
2011-03-10 18:16:14.0000001,4.741584
2013-04-05 06:42:26.0000002,7.6465693
2013-04-05 06:42:26.0000001,12.550859
2009-03-11 12:01:30.0000001,13.147243
2009-03-11 12:01:30.0000002,5.653634
2009-03-11 12:01:30.0000004,6.5945225
2015-01-20 05:31:06.0000001,55.93201
2009-08-03 17:06:06.0000001,5.5209966
2014-01-05 08:51:10.0000001,6.1949944
2010-03-13 01:23:10.0000002,23.27353
2010-03-13 01:23:10.0000003,5.3820243
2012-05-30 02:28:50.0000001,9.832005
2012-07-26 12:40:38.0000002,6.3817983
2012-07-26 12:40:38.0000001,32.12874
2012-07-26 12:40:38.0000003,9.201759
2010-09-22 16:28:54.0000003,7.1599426
2010-09-22 16:28:54.0000001,8.353419
2010-09-22 16:28:54.0000002,27.263647
2014-05-26 22:57:10.0000002,5.7524314
2014-05-26 22:57:10.0000003,14.554739
2014-05-26 22:57:10.0000005,6.4850745
2014-05-26 22:57:10.0000004,10.337694
2012-02-11 07:03:34.0000001,5.114819
2010-06-27 05:03:38.0000001,6.23298
2014-09-29 11:51:06.0000001,19.778835
2014-09-29 11:51:06.0000002,6.069602
2010-09-04 18:31:42.0000002,10.089617
2010-09-04 18:31:42.0000001,17.237494
2015-04-14 19:20:46.0000001,9.650034
2015-04-14 19:20:46.0000005,5.9474916
2015-04-14 19:20:46.00000010,5.758221
2015-04-14 19:20:46.0000007,4.240903
2015-04-14 19:20:46.0000004,6.869285
2015-04-14 19:20:46.0000003,11.729417
2015-04-14 19:20:46.0000006,7.709981
2015-04-14 19:20:46.0000002,8.198883
2015-04-14 19:20:46.0000009,9.96102
2009-07-20 08:53:34.0000002,4.938786
2009-07-20 08:53:34.0000001,6.701211
2013-04-03 16:09:02.0000002,4.537717
2013-04-03 16:09:02.0000001,75.3874
2009-11-20 23:19:58.0000001,6.8618374
2009-11-20 23:19:58.0000002,9.254021
2012-08-04 09:01:54.0000002,9.552203
2012-08-04 09:01:54.0000001,3.7378864
2011-09-22 20:05:22.0000007,8.887442
2011-09-22 20:05:22.0000001,10.122807
2011-09-22 20:05:22.0000005,10.3484955
2011-09-22 20:05:22.0000006,5.64611
2014-08-09 01:27:30.0000002,6.880537
2011-02-15 05:44:42.0000002,11.880826
2011-02-15 05:44:42.0000001,49.480026
2014-10-31 12:04:26.0000002,32.633976
2014-10-31 12:04:26.0000001,6.9757814
2015-02-09 07:16:26.0000006,5.2165008
2015-02-09 07:16:26.0000004,6.355431
2015-02-09 07:16:26.0000007,5.5514913
2015-02-09 07:16:26.0000001,5.729259
2015-02-09 07:16:26.0000002,10.475798
2015-02-09 07:16:26.0000008,5.844486
2015-02-09 07:16:26.0000003,8.876621
2011-09-08 17:26:34.0000001,8.929105
2011-09-08 17:26:34.0000003,12.048979
2011-09-08 17:26:34.0000002,11.069139
2011-09-08 17:26:34.0000004,7.8060493
2013-04-10 21:03:42.0000004,6.05851
2013-04-10 21:03:42.0000005,9.516171
2013-04-10 21:03:42.0000003,6.3293257
2013-04-10 21:03:42.0000002,12.223741
2013-04-10 21:03:42.0000001,6.311246
2011-12-29 19:29:50.0000003,7.0043044
2011-12-29 19:29:50.0000004,13.546357
2011-12-29 19:29:50.0000001,9.540235
2013-09-26 15:50:06.0000003,4.816739
2013-09-26 15:50:06.0000005,16.733908
2013-09-26 15:50:06.0000002,6.94027
2013-09-26 15:50:06.0000001,11.777916
2013-09-26 15:50:06.0000004,7.291217
2012-10-01 07:18:06.0000001,5.289838
2012-10-01 07:18:06.0000002,7.5521965
2013-03-14 21:43:46.0000001,15.207912
2012-10-05 23:47:02.0000001,9.638469
2009-02-08 00:04:06.0000004,13.007535
2009-02-08 00:04:06.0000002,32.351997
2012-02-04 22:47:18.0000001,5.1153183
2012-02-04 22:47:18.0000003,6.6989856
2012-05-06 03:01:10.0000003,5.6947675
2012-05-06 03:01:10.0000002,11.241514
2014-07-08 08:56:58.0000001,7.963023
2010-01-09 08:29:14.0000003,3.6370616
2010-01-09 08:29:14.0000002,7.0319533
2010-01-09 08:29:14.0000001,12.541219
2010-01-09 08:29:14.0000004,5.068459
2010-12-06 03:36:58.0000001,4.21575
2011-10-19 05:25:18.0000002,29.221512
2011-10-19 05:25:18.0000001,7.165842
2014-06-14 08:13:22.0000002,17.523853
2014-06-14 08:13:22.0000003,17.188854
2014-06-14 08:13:22.0000001,12.951937
2011-02-19 10:14:58.0000002,5.6140537
2014-12-25 03:10:26.0000001,10.618982
2009-06-16 14:32:38.0000003,5.478911
2009-06-16 14:32:38.0000001,7.691412
2009-06-16 14:32:38.0000005,9.240758
2009-06-16 14:32:38.0000006,7.2993903
2009-06-16 14:32:38.0000002,8.103547
2009-06-16 14:32:38.0000004,16.110178
2010-08-16 17:14:18.0000001,45.660572
2013-04-29 09:18:06.0000004,7.7440815
2013-04-29 09:18:06.0000002,37.661053
2013-04-29 09:18:06.0000005,9.608797
2013-04-29 09:18:06.0000001,22.343567
2013-04-29 09:18:06.0000003,11.555
2013-06-23 14:52:34.0000002,30.674896
2013-06-23 14:52:34.0000001,5.434989
2013-03-28 05:22:58.0000001,7.5682893
2015-06-08 20:18:30.0000006,9.039202
2015-06-08 20:18:30.0000003,6.3282566
2015-06-08 20:18:30.0000002,15.8946085
2015-06-08 20:18:30.0000001,9.205928
2015-06-08 20:18:30.0000004,10.916731
2015-06-08 20:18:30.0000005,12.864452
2011-09-08 13:39:06.0000001,7.2864776
2012-03-03 02:30:54.0000001,7.574152
2012-03-03 02:30:54.0000002,8.7204685
2012-03-03 02:30:54.0000004,8.996773
2010-03-27 20:11:10.0000003,5.030906
2010-03-27 20:11:10.0000001,8.250689
2010-03-27 20:11:10.0000002,12.115372
2009-08-11 22:40:02.0000002,8.774333
2009-08-11 22:40:02.0000003,31.418972
2009-08-11 22:40:02.0000004,4.487525
2009-08-11 22:40:02.0000005,13.313281
2009-08-11 22:40:02.0000001,5.102776
2012-12-27 21:01:54.0000001,7.828389
2012-12-27 21:01:54.0000003,6.0158706
2012-12-27 21:01:54.0000006,9.326907
2012-12-27 21:01:54.0000007,18.792519
2012-12-27 21:01:54.0000008,10.533367
2015-04-16 18:45:22.0000003,7.271633
2015-04-16 18:45:22.0000002,6.5080647
2015-04-16 18:45:22.0000001,11.370886
2015-04-16 18:45:22.0000005,18.914976
2014-05-17 10:51:46.0000001,7.4050317
2014-05-17 10:51:46.0000004,6.536404
2014-05-17 10:51:46.0000002,30.797157
2009-05-04 11:23:18.0000001,7.158792
2009-05-04 11:23:18.0000003,6.47771
2009-05-04 11:23:18.0000002,8.079571
2013-07-22 14:30:06.0000002,6.072613
2013-07-22 14:30:06.0000001,16.027594
2015-05-31 20:48:54.0000005,5.5976367
2015-05-31 20:48:54.0000004,5.932235
2015-05-31 20:48:54.0000001,5.117147
2010-07-16 06:44:06.0000001,5.8611765
2010-07-16 06:44:06.0000003,11.880687
2010-07-16 06:44:06.0000004,14.776054
2010-07-16 06:44:06.0000002,14.532637
2013-01-06 12:39:54.0000003,6.8422523
2013-01-06 12:39:54.0000001,6.4840508
2013-01-06 12:39:54.0000004,8.057393
2013-01-06 12:39:54.0000002,6.1792502
2013-01-06 12:39:54.0000005,4.367563
2012-12-15 15:55:42.0000001,9.081631
2012-12-15 15:55:42.0000002,10.5078125
2010-05-06 11:35:26.0000001,5.9778085
2010-05-06 11:35:26.0000003,4.6213923
2014-01-06 10:16:02.0000001,19.895004
2014-01-06 10:16:02.0000002,6.0778522
2012-07-24 04:44:26.0000001,7.986779
2010-08-06 15:37:14.0000007,7.318752
2010-08-06 15:37:14.0000003,7.8278246
2010-08-06 15:37:14.0000006,7.981941
2010-08-06 15:37:14.0000005,33.476997
2010-08-06 15:37:14.0000004,10.084937
2010-08-06 15:37:14.0000002,11.944385
2010-08-06 15:37:14.0000001,6.511219
2010-11-10 23:21:50.0000002,7.1165266
2010-11-10 23:21:50.0000003,7.1220565
2013-03-31 00:09:58.0000002,8.9099655
2013-03-31 00:09:58.0000003,11.463285
2010-02-01 00:05:42.0000001,9.696503
2010-02-01 00:05:42.0000002,15.278193
2009-06-18 18:47:22.0000003,10.826491
2009-06-18 18:47:22.0000001,8.100964
2009-06-18 18:47:22.0000002,10.77739
2015-01-03 08:47:26.0000001,10.222016
2015-01-03 08:47:26.0000002,10.928048
2014-06-20 02:16:34.0000001,7.3940887
2011-02-03 07:13:06.0000001,5.6472273
2014-01-14 18:48:06.0000007,12.530316
2014-01-14 18:48:06.0000002,6.632936
2014-01-14 18:48:06.0000003,5.03796
2014-01-14 18:48:06.0000004,7.8554964
2014-01-14 18:48:06.0000001,8.248373
2014-01-14 18:48:06.0000005,6.8120446
2014-01-14 18:48:06.0000006,6.598574
2013-10-18 05:08:54.0000001,33.397205
2011-07-20 08:05:02.0000003,7.479929
2011-07-20 08:05:02.0000002,5.248367
2011-07-20 08:05:02.0000004,8.177262
2009-05-03 16:02:54.0000005,8.545699
2009-05-03 16:02:54.0000003,5.6983776
2009-05-03 16:02:54.0000002,6.1408167
2009-05-03 16:02:54.0000001,13.6644
2012-09-06 17:58:06.0000001,4.5229316
2012-09-06 17:58:06.0000003,10.735173
2014-04-06 16:47:14.0000003,6.505761
2014-09-06 03:52:50.0000002,11.2617
2013-07-27 09:59:18.0000001,7.095256
2014-12-26 20:19:38.0000002,6.660813
2014-01-01 13:06:34.0000001,4.807892
2011-12-25 15:35:54.0000003,6.4241853
2011-12-25 15:35:54.0000004,8.089717
2015-05-14 23:11:58.0000001,16.725716
2015-05-14 23:11:58.0000007,9.890717
2015-05-14 23:11:58.0000003,7.496316
2015-05-14 23:11:58.0000005,8.244669
2015-05-14 23:11:58.0000008,9.666183
2015-05-14 23:11:58.0000002,12.373903
2015-05-14 23:11:58.0000006,6.1699624
2015-04-22 09:54:06.0000002,7.061679
2015-04-22 09:54:06.0000003,6.0986457
2009-03-22 07:02:02.0000001,7.5251036
2012-04-30 04:34:50.0000001,18.021103
2009-01-21 09:13:50.0000003,4.909506
2009-01-21 09:13:50.0000004,6.2524133
2009-01-21 09:13:50.0000001,9.714817
2009-01-21 09:13:50.0000002,7.779904
2010-06-11 18:07:10.0000002,5.0676937
2010-06-11 18:07:10.0000001,4.373922
2010-06-11 18:07:10.0000004,11.779062
2010-06-11 18:07:10.0000003,13.163978
2012-09-01 19:04:18.0000002,7.9268284
2014-06-18 06:22:42.0000001,6.7828846
2014-06-18 06:22:42.0000002,10.364029
2009-12-09 08:34:30.0000001,6.6102734
2009-12-09 08:34:30.0000002,5.793474
2009-12-09 08:34:30.0000003,49.56161
2009-12-09 08:34:30.0000004,47.526012
2013-06-06 02:54:50.0000002,12.341784
2013-06-06 02:54:50.0000003,7.0758305
2010-07-19 12:15:54.0000003,7.2498555
2010-07-19 12:15:54.0000002,12.1241455
2010-07-19 12:15:54.0000001,5.6630764
2010-07-19 12:15:54.0000004,5.4586215
2013-12-18 12:36:46.0000001,11.1416025
2013-12-18 12:36:46.0000003,41.80172
2013-12-18 12:36:46.0000004,7.4264774
2013-12-18 12:36:46.0000002,9.463754
2009-01-25 21:17:18.0000002,8.566208
2009-01-25 21:17:18.0000003,6.6008635
2012-10-03 09:18:22.0000002,7.7547407
2012-10-03 09:18:22.0000003,11.607839
2012-10-03 09:18:22.0000004,7.750491
2012-10-03 09:18:22.0000001,13.531969
2012-10-03 09:18:22.0000005,12.758644
2012-06-13 19:49:50.0000003,9.764252
2012-06-13 19:49:50.0000002,12.668457
2012-06-13 19:49:50.0000001,4.935093
2011-09-03 00:03:42.0000004,4.3188143
2011-09-03 00:03:42.0000009,13.75679
2011-09-03 00:03:42.0000001,6.0620446
2011-09-03 00:03:42.0000003,5.924498
2011-09-03 00:03:42.0000006,8.867056
2011-09-03 00:03:42.0000002,7.1056943
2011-09-03 00:03:42.0000005,8.110318
2009-01-27 13:27:30.0000002,10.062859
2009-01-27 13:27:30.0000001,7.0714264
2009-07-03 00:41:38.0000001,9.206732
2009-07-03 00:41:38.0000002,4.600655
2010-05-29 11:51:30.0000001,4.8722763
2013-07-02 22:27:14.0000005,7.1323166
2013-07-02 22:27:14.0000003,11.03104
2015-05-09 11:33:58.0000004,5.8791547
2015-05-09 11:33:58.0000001,7.3094153
